EmpNumber,Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,PerformanceRating
795,35,1,4,0,1,3,2,4,2,3,75,3,1,4,1,0,12,3,1,3,3,1,0,0,0,0,3
799,30,0,3,2,1,3,1,1,2,3,58,3,2,4,1,0,23,4,12,2,3,12,8,3,7,0,4
803,35,1,1,1,1,17,2,8,1,4,36,4,1,4,1,0,19,4,1,2,3,1,0,0,1,0,3
806,44,0,2,0,5,13,2,1,5,2,75,3,2,1,5,1,21,3,9,2,2,4,3,1,3,0,2
815,38,0,1,2,1,3,1,29,5,4,50,3,2,4,1,0,11,4,10,2,3,10,3,9,9,0,3
818,36,0,5,0,1,0,2,8,3,3,59,3,3,3,1,0,13,2,17,2,3,17,14,12,8,0,3
819,36,1,1,2,1,0,1,11,3,2,95,2,2,2,1,0,13,3,6,3,3,6,5,0,3,0,4
826,36,0,1,1,1,3,2,6,3,2,55,4,1,4,3,0,12,2,5,3,3,1,0,0,0,0,3
830,30,1,1,1,1,3,2,1,1,4,55,2,2,4,1,1,12,3,10,1,2,10,8,3,0,0,3
836,30,1,1,1,1,3,2,2,3,3,99,2,2,4,1,0,19,1,11,3,3,11,10,10,8,0,3
837,46,1,3,2,5,13,2,9,2,3,64,2,3,4,1,0,16,4,9,3,3,9,8,4,7,1,3
843,24,0,4,1,5,13,2,3,2,1,33,3,2,3,0,0,21,1,4,2,2,3,2,0,2,0,3
845,58,1,3,2,5,13,2,10,4,4,37,3,4,3,0,0,13,3,38,1,2,37,10,1,8,0,3
846,44,1,3,1,1,3,0,23,3,2,67,3,2,2,4,0,12,3,17,3,4,3,2,1,2,0,3
847,37,1,0,0,3,6,2,6,4,3,63,3,1,1,4,1,22,4,7,3,3,3,2,0,2,1,4
851,50,0,1,1,1,0,1,1,3,1,73,3,5,2,3,1,19,1,28,1,2,8,3,0,7,0,3
855,34,1,1,2,1,3,1,7,3,1,66,1,2,3,1,1,24,4,9,3,3,9,7,0,6,1,4
858,34,0,1,0,1,0,2,6,4,3,45,2,2,2,6,0,15,3,12,3,3,1,0,0,0,0,3
859,37,1,1,2,5,13,2,3,3,3,87,3,3,4,2,0,12,1,12,3,3,5,3,1,3,0,3
862,43,1,1,1,5,8,1,26,2,3,92,3,4,4,1,1,12,4,25,3,4,25,12,4,12,0,3
865,31,1,1,1,5,13,2,6,4,2,76,1,2,3,4,1,18,2,12,3,2,7,7,7,7,1,2
866,26,0,4,1,1,3,2,6,3,3,46,2,1,2,1,0,19,3,5,3,2,5,4,4,3,0,3
867,58,0,3,1,1,3,2,23,4,4,94,3,3,4,1,0,12,4,40,3,2,40,10,15,6,1,3
868,19,1,2,2,5,14,2,22,1,4,50,3,1,3,1,1,19,4,0,2,2,0,0,0,0,1,3
872,50,0,2,2,5,13,1,12,3,3,77,3,3,4,4,0,11,4,16,3,3,2,2,2,1,0,3
881,38,0,5,2,1,3,2,3,5,4,32,3,2,3,3,1,20,2,19,2,3,3,2,2,2,0,4
884,41,1,1,1,1,3,2,9,4,3,94,3,1,1,2,0,21,4,7,2,3,5,0,1,4,0,4
885,19,0,3,2,1,18,2,3,1,2,79,3,1,2,1,0,14,4,1,3,3,1,0,0,0,0,3
886,35,1,2,1,5,13,2,1,5,3,94,3,3,2,1,0,13,1,10,3,3,10,8,0,6,0,3
888,45,1,1,0,1,3,2,9,3,2,60,3,2,2,8,0,18,3,20,2,1,17,9,0,15,0,3
889,32,0,2,2,5,13,1,8,3,2,43,3,3,4,1,0,14,4,9,2,3,9,8,3,7,0,2
892,40,1,2,1,5,13,2,4,4,3,67,2,3,4,7,0,11,1,15,2,2,12,11,2,11,0,3
896,57,1,1,0,1,3,2,24,2,3,83,4,3,4,3,1,16,2,12,2,1,5,3,1,4,0,3
899,41,1,1,0,1,3,2,14,3,1,56,3,1,3,4,0,12,1,13,2,3,9,8,1,8,0,3
900,30,0,1,1,5,13,2,5,3,2,41,3,3,4,2,0,12,3,12,2,3,10,9,7,4,0,2
901,38,0,1,2,5,13,2,1,4,1,59,2,2,4,4,0,22,3,12,2,4,8,3,0,7,0,4
903,27,1,5,1,1,18,2,17,3,3,51,3,1,2,0,1,16,4,6,3,2,5,2,1,1,0,3
910,19,1,1,2,1,3,2,2,3,2,47,2,1,4,1,0,22,3,1,3,2,1,0,1,0,1,4
912,38,0,1,2,1,18,2,9,2,3,75,3,1,4,1,0,12,3,2,3,3,2,2,2,1,0,3
913,34,0,3,2,1,3,2,27,2,4,95,3,1,2,2,0,15,4,9,3,3,3,2,1,2,0,3
922,27,0,3,2,1,3,2,9,3,4,99,3,1,2,1,0,16,4,7,2,2,7,7,0,3,0,3
924,43,1,3,0,1,18,0,7,3,4,37,4,1,4,4,0,14,4,7,3,4,5,4,2,2,0,3
926,37,1,1,1,1,3,2,21,3,2,65,4,1,1,1,1,12,1,8,3,2,8,7,1,7,0,3
930,38,1,5,1,1,18,2,29,3,4,54,3,2,4,3,0,18,1,9,3,1,7,7,1,7,0,3
931,27,1,5,1,1,3,1,1,1,3,60,2,2,1,5,0,19,3,6,1,3,2,2,2,0,0,3
932,49,1,1,0,1,18,0,18,4,4,92,3,2,4,1,1,15,1,7,0,3,7,7,1,7,0,3
934,40,1,3,1,1,3,2,19,2,3,99,3,2,4,8,1,15,3,15,2,4,7,2,3,7,0,3
936,29,0,2,1,5,13,2,27,3,2,35,3,3,4,1,0,22,4,10,3,2,10,4,1,9,1,2
938,36,0,3,2,1,3,1,18,1,2,73,3,1,4,1,0,13,1,8,2,3,8,1,1,7,0,3
939,40,1,1,1,1,18,0,9,5,4,63,2,2,4,9,0,14,4,5,5,1,3,2,0,2,0,3
940,32,1,3,1,5,13,2,4,4,4,32,1,3,4,1,0,11,3,14,2,2,14,8,9,8,1,3
942,51,1,1,1,0,1,2,8,4,2,81,2,3,2,5,0,16,4,16,5,1,10,9,4,7,0,3
945,29,1,5,2,1,3,2,1,3,3,85,3,1,3,0,0,14,4,7,1,2,6,2,1,5,1,3
947,54,0,2,1,5,13,2,3,3,4,52,3,2,1,2,0,14,4,16,4,3,6,2,0,5,0,3
950,31,1,3,1,1,3,0,1,4,3,90,1,2,3,0,0,12,4,6,2,3,5,4,1,4,0,3
951,37,1,2,0,5,14,1,4,4,1,41,3,1,4,4,0,17,3,13,2,3,9,8,5,8,0,2
955,52,0,1,2,1,18,2,2,3,3,89,2,1,4,7,0,15,2,6,3,2,2,2,2,2,0,3
959,33,1,3,1,1,3,2,14,3,3,58,3,1,4,5,1,13,3,8,2,1,5,4,0,4,1,3
974,42,0,1,2,1,3,2,17,2,4,82,4,2,1,3,1,13,3,10,1,3,3,2,0,2,0,3
977,42,0,3,0,1,3,2,2,3,4,56,2,1,1,0,1,11,3,10,4,3,9,6,7,8,0,3
978,40,1,3,0,0,1,2,2,2,1,49,3,5,3,0,0,19,4,22,5,3,21,7,3,9,0,2
979,51,1,1,1,1,3,2,1,3,3,96,3,1,4,1,0,11,2,1,0,2,1,0,0,0,0,3
983,46,0,5,1,5,8,2,2,3,3,75,1,4,2,3,1,12,2,28,2,2,7,7,7,7,0,3
988,45,1,3,1,1,18,2,20,2,3,79,3,4,4,0,1,14,2,21,2,3,20,7,4,10,0,3
991,37,1,3,1,5,13,2,6,4,3,98,3,2,4,4,0,14,2,7,5,4,5,4,0,1,0,4
992,21,1,3,2,1,3,2,3,2,4,100,2,1,3,1,0,17,1,3,4,4,3,2,1,0,0,4
993,37,0,3,0,1,3,0,1,4,1,80,3,3,4,2,1,18,1,15,2,3,5,2,0,2,0,3
995,38,0,3,0,5,13,2,7,2,1,44,4,2,1,1,1,24,3,8,3,3,8,0,7,7,0,4
996,26,0,1,0,0,1,1,1,3,3,84,3,2,2,1,0,20,1,6,6,1,6,5,1,4,0,3
997,50,1,1,0,1,3,2,4,1,1,96,3,5,2,3,0,14,1,28,4,2,10,4,1,6,0,2
998,53,1,3,1,1,18,2,3,4,3,45,3,4,3,3,1,16,4,21,5,2,5,3,1,3,0,3
999,42,1,1,1,5,13,2,1,1,2,99,3,2,3,1,0,25,3,20,3,3,20,16,11,6,0,2
1000,26,1,3,1,1,3,1,11,2,1,60,3,2,1,1,1,13,3,5,3,3,5,3,3,3,0,3
1001,37,0,1,2,1,18,2,1,3,4,42,3,1,4,1,0,12,2,17,3,3,17,12,5,7,0,3
1003,38,1,1,0,1,3,2,23,4,4,82,3,2,4,9,0,14,2,10,2,3,2,2,1,2,0,3
1016,18,0,3,2,5,14,2,10,3,4,69,2,1,3,1,0,12,1,0,2,3,0,0,0,0,0,3
1017,28,1,3,2,0,1,2,16,2,2,68,4,2,1,0,0,19,3,9,2,3,8,3,0,7,0,3
1029,49,0,5,2,1,18,2,1,2,3,90,2,4,3,7,1,12,4,25,2,3,7,1,0,7,0,3
1030,27,0,1,2,1,18,2,5,3,3,85,3,1,2,1,1,12,2,4,2,2,4,3,1,2,0,3
1034,32,0,3,2,1,18,2,2,4,1,74,4,2,4,7,0,16,3,10,0,2,7,7,0,7,0,3
1037,39,0,3,1,5,13,2,3,2,4,41,3,2,3,4,1,18,1,12,3,2,1,0,0,0,1,3
1038,33,1,2,2,5,13,1,10,3,2,46,2,2,4,3,0,14,3,9,6,2,7,7,0,1,0,4
1039,47,1,1,1,0,1,2,5,5,4,42,3,5,3,4,0,11,2,21,2,3,3,2,1,1,0,3
1041,43,0,1,1,1,2,2,7,3,3,43,3,3,1,8,0,16,1,10,1,2,1,0,0,0,0,3
1052,41,1,3,2,1,3,2,6,3,4,95,2,2,2,6,1,15,4,8,3,3,5,4,1,2,0,3
1057,37,1,3,0,1,2,2,6,3,3,51,4,2,1,4,1,13,1,13,2,3,7,7,6,7,0,3
1063,40,0,1,1,1,2,2,10,4,4,46,4,1,3,3,1,13,3,10,3,3,7,7,1,7,0,3
1068,21,0,1,2,5,14,2,12,3,3,90,4,1,2,1,0,15,4,1,0,3,1,0,0,0,1,3
1076,34,1,2,2,5,13,0,19,3,1,67,4,2,4,8,1,13,2,9,3,2,5,2,0,4,1,3
1079,26,1,5,2,1,3,1,3,1,3,73,3,1,1,0,0,22,3,7,2,3,6,4,0,4,1,4
1080,22,0,3,1,1,3,2,11,3,1,43,3,1,2,1,0,13,4,2,1,3,2,1,1,2,0,3
1089,31,0,3,1,1,3,2,7,2,2,31,3,2,1,1,0,12,2,13,5,1,13,10,3,12,0,3
1091,25,0,1,2,5,13,2,4,2,2,99,2,2,4,1,1,11,2,5,3,3,5,4,1,3,0,2
1092,37,0,3,1,1,15,0,25,5,2,72,3,2,3,3,1,15,1,15,2,3,13,11,10,7,0,3
1102,42,0,1,0,1,3,1,29,2,1,92,3,2,3,2,0,11,2,19,3,3,5,4,0,2,0,3
1110,26,0,1,0,1,15,2,23,3,1,90,3,1,4,1,0,22,2,3,3,1,3,2,0,2,0,3
1111,30,1,1,1,1,15,0,3,3,3,53,3,1,4,4,0,15,3,9,3,1,5,3,1,4,0,3
1122,34,1,1,0,1,15,2,2,4,4,62,2,1,3,3,0,12,3,14,3,3,7,3,5,7,0,3
1131,42,1,4,1,0,1,1,5,2,2,97,3,1,3,4,0,17,4,8,4,3,2,2,2,0,0,3
1132,36,1,3,2,5,13,0,10,4,2,32,3,3,4,1,0,14,4,10,3,2,10,3,9,7,0,2
1144,18,1,2,2,5,14,1,5,3,2,69,3,1,2,1,1,14,4,0,3,3,0,0,0,0,1,3
1147,35,0,3,2,5,13,2,1,3,1,80,3,2,3,1,0,16,4,5,3,3,5,4,0,3,0,3
1153,52,1,5,0,1,3,2,6,2,4,78,3,2,1,3,1,12,2,18,3,3,10,9,6,9,0,3
1156,49,1,1,0,1,15,2,18,4,4,58,2,5,3,1,1,17,3,31,5,3,31,9,0,9,0,3
1158,26,1,2,1,5,13,2,28,2,1,66,3,2,2,1,0,20,4,6,5,4,5,3,1,4,0,3
1159,24,1,4,1,1,3,2,17,2,4,94,2,1,2,1,0,21,4,1,2,3,1,0,0,0,0,4
1161,25,1,3,1,5,14,2,13,1,2,40,3,1,3,1,0,11,3,7,1,3,7,4,0,6,0,3
1163,34,1,1,1,1,3,2,1,2,2,83,2,1,4,1,1,13,4,6,3,3,6,5,1,3,0,3
1170,38,0,1,2,1,3,2,1,1,3,43,3,1,1,3,0,17,4,8,3,2,0,0,0,0,0,3
1172,48,0,1,1,1,15,2,1,4,4,40,2,4,1,7,0,11,1,21,3,1,3,2,0,2,0,3
1176,21,1,5,2,5,14,2,22,1,3,49,3,1,3,1,0,11,3,3,2,3,3,2,1,2,0,3
1179,32,0,1,1,1,3,2,9,4,1,92,3,2,4,1,1,12,4,6,2,2,6,4,0,5,0,3
1180,30,0,3,0,1,3,1,3,3,3,71,3,1,3,1,0,20,3,1,2,3,1,0,0,0,0,4
1181,34,1,1,1,1,15,2,1,5,2,42,3,1,4,1,0,12,4,10,4,2,10,9,8,8,0,3
1187,36,1,3,0,1,3,2,9,2,2,48,2,2,2,2,1,11,3,13,2,3,3,2,0,2,0,3
1188,20,1,3,2,1,15,2,10,1,4,32,3,1,3,1,1,11,4,1,5,3,1,0,1,1,1,3
1189,33,1,1,2,1,15,1,3,3,1,70,3,1,1,1,1,11,1,10,3,3,10,8,9,7,1,3
1191,25,1,1,1,5,13,2,8,3,4,57,4,2,2,0,0,22,3,4,4,3,3,2,1,2,0,4
1193,29,1,1,0,1,3,1,1,4,2,76,1,1,4,1,0,18,4,10,5,3,10,7,2,8,0,3
1197,50,1,3,1,1,15,2,28,1,4,74,4,1,3,1,1,11,3,20,3,3,20,8,3,8,0,3
1199,24,0,1,2,5,13,2,3,2,1,65,3,2,3,9,0,14,1,4,3,3,2,2,2,0,1,2
